test, gas
ecpairing_one_point_insufficient_gas,6675152
ecpairing_one_point_with_g2_zero,72880
ecpairing_one_point_with_g1_zero,1559074
ecpairing_one_point_fail,6675152
ecpairing_empty_data,71566
ecpairing_empty_data_insufficient_gas,71566
ecpairing_three_point_match_1,13277910
ecpairing_two_point_fail_2,13277832
ecpairing_three_point_fail_1,19880182
ecpairing_two_point_fail_1,13278594
ecpairing_two_point_match_1,13278732
ecpairing_two_point_match_2,13278732
ecpairing_two_point_match_3,13277166
ecpairing_two_point_match_5,1560106
ecpairing_two_point_match_4,13276878
ecpairing_two_points_with_one_g2_zero,6676184
ecpairing_two_point_oog,13278732
