test, gas
ecpairing_one_point_with_g1_zero,1553506
ecpairing_empty_data_insufficient_gas,65998
ecpairing_empty_data,65998
ecpairing_one_point_insufficient_gas,6448214
ecpairing_one_point_fail,6448214
ecpairing_one_point_with_g2_zero,67312
ecpairing_three_point_fail_1,19210504
ecpairing_three_point_match_1,12829602
ecpairing_two_point_match_3,12828858
ecpairing_two_point_match_1,12830424
ecpairing_two_point_match_2,12830424
ecpairing_two_point_fail_1,12830286
ecpairing_two_point_fail_2,12829524
ecpairing_two_point_oog,12830424
ecpairing_two_point_match_4,12828570
ecpairing_two_points_with_one_g2_zero,6449246
ecpairing_two_point_match_5,1554538
