test, gas
ecmul_0_0_0_28000_0,53822
ecmul_0_0_0_21000_96,53840
ecmul_0_0_0_21000_64,53840
ecmul_0_0_0_21000_80,53840
ecmul_0_0_0_21000_40,53840
ecmul_0_0_0_28000_40,53840
ecmul_0_0_0_21000_0,53822
ecmul_0_0_0_21000_128,53840
ecmul_0_0_0_28000_128,53840
ecmul_0_0_0_28000_80,53840
ecmul_0_0_0_28000_96,53840
ecmul_0_0_1_21000_128,53840
ecmul_0_0_1_21000_96,53840
ecmul_0_0_1_28000_96,53840
ecmul_0_0_1_28000_128,53840
ecmul_0_0_2_21000_96,53840
ecmul_0_0_2_28000_128,53840
ecmul_0_0_0_28000_64,53840
ecmul_0_0_2_28000_96,53840
ecmul_0_0_2_21000_128,53840
ecmul_0_0_340282366920938463463374607431768211456_21000_128,53840
ecmul_0_0_340282366920938463463374607431768211456_28000_128,53840
ecmul_0_0_340282366920938463463374607431768211456_21000_96,53840
ecmul_0_0_340282366920938463463374607431768211456_21000_80,53840
ecmul_0_0_5616_28000_96,53840
ecmul_0_0_5616_28000_128,53840
ecmul_0_0_5616_21000_96,53840
ecmul_0_0_5617_21000_128,53840
ecmul_0_0_340282366920938463463374607431768211456_28000_96,53840
ecmul_0_0_340282366920938463463374607431768211456_28000_80,53840
ecmul_0_0_5616_21000_128,53840
ecmul_0_0_5617_28000_96,53840
ecmul_0_0_5617_28000_128,53840
ecmul_0_0_9935_21000_96,53840
ecmul_0_0_9935_28000_96,53840
ecmul_0_0_9935_28000_128,53840
ecmul_0_0_9_21000_128,53840
ecmul_0_0_9_21000_96,53840
ecmul_0_0_5617_21000_96,53840
ecmul_0_0_9_28000_128,53840
ecmul_0_0_9935_21000_128,53840
ecmul_0_0_9_28000_96,53840
ecmul_1_2_0_21000_128,54524
ecmul_1_2_0_21000_64,54524
ecmul_1_2_0_21000_80,54524
ecmul_1_2_0_21000_96,54524
ecmul_1_2_0_28000_128,54524
ecmul_1_2_0_28000_64,54524
ecmul_1_2_0_28000_80,54524
ecmul_1_2_0_28000_96,54524
ecmul_1_2_1_21000_128,54554
ecmul_1_2_1_21000_96,54554
ecmul_1_2_1_28000_128,54554
ecmul_1_2_2_21000_128,92624
ecmul_1_2_2_28000_96,92624
ecmul_1_2_2_28000_128,92624
ecmul_1_2_340282366920938463463374607431768211456_21000_128,288992
ecmul_1_2_340282366920938463463374607431768211456_21000_80,288992
ecmul_1_2_2_21000_96,92624
ecmul_1_2_340282366920938463463374607431768211456_21000_96,288992
ecmul_1_2_1_28000_96,54554
ecmul_1_2_340282366920938463463374607431768211456_28000_128,288992
ecmul_1_2_340282366920938463463374607431768211456_28000_96,288992
ecmul_1_2_5616_21000_128,705974
ecmul_1_2_5616_21000_96,705974
ecmul_1_2_5617_28000_128,673196
ecmul_1_2_5617_21000_128,673196
ecmul_1_2_5616_28000_128,705974
ecmul_1_2_340282366920938463463374607431768211456_28000_80,288992
ecmul_1_2_5617_21000_96,673196
ecmul_1_2_9935_21000_96,1059242
ecmul_1_2_616_28000_96,705974
ecmul_1_2_9935_21000_128,1059242
ecmul_1_2_5617_28000_96,673196
ecmul_1_2_9_28000_128,98042
ecmul_1_2_9935_28000_128,1059242
ecmul_1_2_9935_28000_96,1059242
ecmul_1_2_9_21000_96,98042
ecmul_1_2_9_21000_128,98042
ecmul_1_2_9_28000_96,98042
ecmul_7827_6598_0_21000_128,54524
ecmul_7827_6598_0_21000_64,54524
ecmul_7827_6598_0_21000_80,54524
ecmul_7827_6598_0_28000_80,54524
ecmul_7827_6598_0_28000_128,54524
ecmul_7827_6598_0_21000_96,54524
ecmul_7827_6598_0_28000_64,54524
ecmul_7827_6598_0_28000_96,54524
ecmul_7827_6598_1456_28000_80,289004
ecmul_7827_6598_1456_21000_80,289004
ecmul_7827_6598_1456_28000_96,289004
ecmul_7827_6598_1456_21000_96,289004
ecmul_7827_6598_1456_28000_128,289004
ecmul_7827_6598_1456_21000_128,289004
ecmul_7827_6598_1_28000_128,54554
ecmul_7827_6598_1_28000_96,54554
ecmul_7827_6598_1_21000_128,54554
ecmul_7827_6598_2_21000_128,90512
ecmul_7827_6598_2_21000_96,90512
ecmul_7827_6598_2_28000_128,90512
ecmul_7827_6598_1_21000_96,54554
ecmul_7827_6598_2_28000_96,90512
ecmul_7827_6598_5616_21000_128,705206
ecmul_7827_6598_5617_21000_128,673196
ecmul_7827_6598_5616_28000_128,705206
ecmul_7827_6598_5616_21000_96,705206
ecmul_7827_6598_5616_28000_96,705206
ecmul_7827_6598_9935_21000_128,1060454
ecmul_7827_6598_5617_21000_96,673196
ecmul_7827_6598_5617_28000_128,673196
ecmul_7827_6598_5617_28000_96,673196
ecmul_7827_6598_9_21000_128,98462
ecmul_7827_6598_9935_21000_96,1060454
ecmul_7827_6598_9935_28000_128,1060454
ecmul_7827_6598_9935_28000_96,1060454
ecmul_7827_6598_9_21000_96,98462
ecmul_7827_6598_9_28000_128,98462
ecmul_7827_6598_9_28000_96,98462
