test, gas
ecpairing_one_point_insufficient_gas,9715269
ecpairing_empty_data_insufficient_gas,58474
ecpairing_empty_data,58474
ecpairing_one_point_with_g1_zero,2742166
ecpairing_one_point_fail,9715269
ecpairing_one_point_with_g2_zero,60040
ecpairing_three_point_match_1,19371482
ecpairing_two_point_match_4,19370210
ecpairing_three_point_fail_1,29026711
ecpairing_two_point_fail_1,19371908
ecpairing_two_point_match_2,19372046
ecpairing_two_point_match_1,19372046
ecpairing_two_point_match_3,19370402
ecpairing_two_point_fail_2,19371080
ecpairing_two_point_match_5,2743438
ecpairing_two_point_oog,19372046
ecpairing_two_points_with_one_g2_zero,9716541
